id,price_prediction
24553,13541631.831016656
24554,15129524.1088399
24555,18705224.591435023
24556,26628157.55465193
24557,27270706.303361762
24558,22512248.475188684
24559,18745383.44012463
24560,13409673.538517253
24561,15709997.207994666
24562,16408377.063083779
24563,17103810.63347382
24564,17503913.60418891
24565,17505674.551288784
24566,26253141.68016943
24567,22537671.82080338
24568,19631289.66046458
24569,21643496.6236708
24570,31041472.689398598
24571,18606920.321814246
24572,38759179.36607356
24573,32162953.036769368
24574,30848744.66557157
24575,19482060.362694137
24576,19248583.734836075
24577,27843352.656450085
24578,30315073.643959105
24579,42317549.75259398
24580,37704788.71933821
24581,29726568.108835112
24582,38259161.701410845
24583,22255153.39731051
24584,19175470.442512747
24585,27371813.45391365
24586,30315073.643959105
24587,43546968.78262019
24588,28213379.100502234
24589,33370549.649998017
24590,33548566.62952596
24591,37546898.75503237
24592,36564192.597989894
24593,41443188.7463494
24594,26780773.41305506
24595,24435113.23726852
24596,35029483.82177805
24597,19930786.937355753
24598,19775184.14530515
24599,43808290.25518976
24600,41797569.875218235
24601,50470385.34065227
24602,48495294.314279445
24603,38368920.250931635
24604,42262086.788354546
24605,48332586.61759941
24606,63942905.767938495
24607,34459109.44265892
24608,50687805.76377787
24609,29661389.01242575
24610,47908178.47544331
24611,39985754.998139404
24612,56915115.37241141
24613,41745570.6686882
24614,45157784.15094791
24615,68548188.43099359
24616,40909782.08584418
24617,58360341.25716492
24618,46846475.86659854
24619,48012027.17288621
24620,45236061.47182804
24621,76712595.62189831
24622,66357807.754027605
24623,70780851.6365754
24624,90743465.86289993
24625,80095243.20947869
24626,66023982.27246994
24627,58352070.67943571
24628,62761898.6148705
24629,64597888.78965668
24630,40476951.227832995
24631,66351037.90918273
24632,74088774.6626723
24633,91233110.66458622
24634,54181425.862611316
24635,67519736.09176357
24636,64474357.867801175
24637,68445262.09149845
24638,89029834.01990786
24639,63577434.5434656
24640,70848501.61624427
24641,87319100.23504801
24642,96220720.6478618
24643,84664219.83016793
24644,59039486.965353765
24645,82431707.84431742
24646,44876109.242857285
24647,86882352.4381884
24648,140216744.17090636
24649,106526341.31408273
24650,71223172.1364554
24651,126540834.88429698
24652,102908624.5627964
24653,62344841.38654983
24654,97601281.8609523
24655,84319725.7025489
24656,89804049.3835498
24657,85760296.55355418
24658,160035071.93648586
24659,128468490.24618784
24660,69379160.31587511
24661,89118179.06836262
24662,82001742.85590765
24663,83391892.37172523
24664,153985038.19046885
24665,135398074.14344698
24666,120009953.96874754
24667,96714527.86078896
24668,203848524.01129156
24669,201329174.38503757
24670,129724028.58098762
24671,103035055.87270877
24672,142733039.8345428
24673,104383564.81092596
24674,124190687.44211535
24675,111914490.8804539
24676,140948823.45223296
24677,145868810.8775227
24678,106441219.77556652
24679,106114118.04608096
24680,113084792.7008858
24681,135844359.0035376
24682,140775981.4141187
24683,274778243.7027018
24684,205952764.59278554
24685,126055649.62872103
24686,367280958.3760293
24687,361948598.0528207
24688,139283628.21498567
24689,113228607.15888563
24690,182742157.1425701
24691,170844103.36509866
24692,153516408.90722808
24693,226739272.650392
24694,124520615.0064811
24695,178664615.9948722
24696,230322371.85224837
24697,9967659.593857164
24698,257191780.1587525
24699,190855994.5273072
24700,300795844.6670023
24701,248766204.3733098
24702,209369440.70966333
24703,295746571.7306597
24704,61493048.08685877
24705,66863541.72244692
24706,14438554.869461885
24707,132226650.50726375
24708,16545801.338541675
24709,144105858.7580309
24710,46954180.82575561
24711,117993234.65930586
24712,223587898.22853407
24713,14652495.4139519
24714,14554614.124134237
24715,15941611.539931905
24716,27503360.920318484
24717,32853619.239651747
24718,27752950.216684807
24719,29831764.0591271
24720,38499284.501169436
24721,7641427.198723929
24722,7684422.114970097
24723,7948782.857162653
24724,7151086.017375825
24725,8648160.69766693
24726,9547288.610066589
24727,10896549.55980045
24728,13789668.354759473
24729,17106047.718820434
24730,31135432.302342467
24731,8103385.124645425
24732,7023490.314876775
24733,7321355.468640827
24734,7589428.663136711
24735,8808350.439378183
24736,7868357.689453587
24737,8911753.31637832
24738,8398524.062776476
24739,12446627.454537874
24740,14708648.559388053
24741,12038585.949471686
24742,12438214.210194603
24743,11071128.819416678
24744,11457093.548317015
24745,11802698.011863034
24746,15299945.595004115
24747,17284592.07387818
24748,14439072.376369799
24749,21901844.337427814
24750,23048591.53906051
24751,25256327.892569117
24752,31839050.32038767
24753,56877129.914795436
24754,89266266.10222727
24755,11956930.493201608
24756,7580470.673044105
24757,20230911.023278426
24758,8233930.380987917
24759,11063236.55660122
24760,4851491.15974849
24761,4843194.314410149
24762,6061486.665707258
24763,6099218.555640977
24764,6223070.125524855
24765,7266976.590450302
24766,6857257.796734872
24767,7247590.37314139
24768,8411102.373614365
24769,8368312.690151411
24770,8540319.124229753
24771,8150555.396199534
24772,11313232.689599102
24773,11451348.589655817
24774,8808146.688549802
24775,11712601.587158103
24776,12066325.782317081
24777,10641348.692777932
24778,10289220.402463343
24779,13085025.046637904
24780,13665473.726784486
24781,10661061.662313078
24782,11777657.701968795
24783,10420474.700507956
24784,11484548.03700222
24785,12045489.766168233
24786,11696665.02016643
24787,11410081.331788411
24788,11675738.283320872
24789,14068073.085158106
24790,17821428.519918125
24791,21005522.509655435
24792,23517420.263837766
24793,35174219.11961763
24794,36159988.39466508
24795,57528261.660647966
24796,55877357.52381013
24797,6204111.84142186
24798,31274573.06224004
24799,4595317.499200395
24800,7591659.324120785
24801,17065553.65044524
24802,5494496.863979698
24803,6053419.982942463
24804,6495132.350891223
24805,7395735.685640854
24806,8653879.506620985
24807,8300407.695780283
24808,9911267.016855944
24809,19851096.908073194
24810,5091500.047490012
24811,5424099.063738393
24812,6272036.401684983
24813,4801710.2988368785
24814,6457059.065579972
24815,5738714.402194215
24816,5810173.046881821
24817,5027015.062884377
24818,5698056.0837510275
24819,5486883.031714144
24820,5919005.150651419
24821,5886722.577540824
24822,6418952.073155806
24823,5153175.896015515
24824,6676817.653007342
24825,6096120.773658213
24826,6102728.122611116
24827,6163491.9321802305
24828,5950979.810654772
24829,5463841.49725807
24830,5774701.658182542
24831,5855114.432354759
24832,6199077.844508396
24833,6941962.0033048745
24834,6169317.812005376
24835,6206355.127192731
24836,6390644.684414646
24837,5719997.743269055
24838,5803564.167914955
24839,7020686.4699568255
24840,6209692.986228081
24841,6612138.685156969
24842,6662870.68291677
24843,6744312.933298987
24844,6983342.493210365
24845,6445073.1772706015
24846,6398638.117454457
24847,6590779.5787552465
24848,6490213.247656211
24849,6626988.267863747
24850,6345104.217521327
24851,4671354.493973998
24852,6425388.775173454
24853,6803157.987597789
24854,6956161.858869443
24855,6501715.379855899
24856,7032331.502278412
24857,8026593.816022186
24858,6161814.325144443
24859,6243550.93042578
24860,7496559.046148425
24861,6881562.864356779
24862,6439621.872508152
24863,6570599.177648251
24864,7220499.796214774
24865,6332842.780625465
24866,7020455.388358222
24867,7133875.803240073
24868,6730136.264110981
24869,7517191.395999138
24870,8584594.015006054
24871,7205567.527949147
24872,7060654.096096626
24873,6950664.5013020355
24874,7064225.607375085
24875,6964628.565223144
24876,7381307.104805484
24877,7153956.702560845
24878,6781561.218171028
24879,7537745.40682351
24880,6487710.673525438
24881,7088475.629456779
24882,6689751.169576144
24883,6723110.157058088
24884,7254190.046901372
24885,7103449.969819993
24886,7078080.223907292
24887,7544733.728433618
24888,7271579.707466558
24889,7999265.080441627
24890,7923345.493472713
24891,7488203.240873742
24892,8040741.82070965
24893,7962496.7976087555
24894,8839727.041778004
24895,7664169.764332371
24896,7333061.787510035
24897,7891423.919116328
24898,8353378.821140687
24899,9586471.830986174
24900,8358910.562541013
24901,8347009.377406736
24902,8597359.63785446
24903,8114011.28278705
24904,8063639.561843611
24905,8132036.3484002855
24906,8190705.562992571
24907,7945719.86998572
24908,9193192.589550948
24909,8136373.235827702
24910,7939285.788344422
24911,7991565.050079433
24912,8652914.850688264
24913,8343830.930614142
24914,9056873.921152096
24915,8791832.741077827
24916,8893442.475390654
24917,7401865.606508097
24918,8689820.109726537
24919,9868489.266277969
24920,8766929.128961604
24921,8471967.21362326
24922,9832714.705065459
24923,9592404.66485072
24924,20753247.999412525
24925,8427708.28298824
24926,9547878.467322174
24927,9452199.86089608
24928,8671672.196251597
24929,7992324.481387453
24930,8443252.481463019
24931,8583519.53943443
24932,10006654.675190637
24933,9952219.423091946
24934,9701229.37086989
24935,8919710.524718283
24936,9565863.689591369
24937,9566658.532703128
24938,9932591.564931214
24939,10036338.722091954
24940,8973115.757453676
24941,20273141.318176042
24942,8903165.468115266
24943,10523651.425984254
24944,10388322.09759425
24945,9662306.221395532
24946,10659702.723834064
24947,8682305.881126085
24948,10565507.170772145
24949,10472670.464938713
24950,10816705.399005834
24951,10316642.869142605
24952,9726432.989383608
24953,10116289.00549751
24954,10316737.8437214
24955,9472496.191669445
24956,7001881.675095243
24957,7903047.887965826
24958,6764310.46998622
24959,5541755.840389219
24960,6872493.506591594
24961,6075478.152083238
24962,8338828.530686006
24963,8752072.761390302
24964,9854614.692955505
24965,8680415.82262927
24966,7921065.932914173
24967,4960829.758876602
24968,5084754.918828232
24969,5535903.289570341
24970,7988160.749286061
24971,10549545.574481402
24972,4493384.03819861
24973,5596403.359483447
24974,5478781.136040407
24975,6774409.373234691
24976,5302937.392794767
24977,5960347.1274701115
24978,4947136.014446763
24979,6544757.211859912
24980,5362283.209812856
24981,5914895.216829732
24982,5221701.77359496
24983,5674052.577285932
24984,5706878.905081015
24985,5766982.6642810935
24986,5620980.0107772695
24987,5979810.331047127
24988,6571855.527597043
24989,6905654.107776193
24990,7197856.969342624
24991,6545306.739542826
24992,7981513.035139832
24993,7329038.949566011
24994,8749154.384456458
24995,7327299.795307882
24996,8131287.404757028
24997,11206825.331033608
24998,8612368.612701256
24999,9883646.134787086
25000,10088604.106592996
25001,13043870.222521383
25002,10111742.610252487
25003,10516927.331537079
25004,11269868.922997862
25005,13621419.840256661
25006,4621165.560622611
25007,7452511.518683216
25008,5186896.9967869
25009,5193018.639656344
25010,6074437.864493536
25011,5882601.494632537
25012,7390719.867675051
25013,7224773.309229864
25014,8805521.523964165
25015,6728016.590277307
25016,9215299.285543252
25017,7427031.989665382
25018,8484977.123104943
25019,8259422.546773168
25020,13068856.14310585
25021,14609677.769400114
25022,7684046.532622436
25023,5820787.623806899
25024,10876248.469660196
25025,23850866.314678647
25026,22759510.999910165
25027,13349833.132311085
25028,14562718.393513447
25029,49264820.42338629
25030,34276548.838781446
25031,24250253.36684892
25032,10074834.188551804
25033,9960731.101608751
25034,15357672.814068258
25035,23401574.18582765
25036,33719743.46575387
25037,30711024.602633566
25038,6477804.566045569
25039,9764646.67067374
25040,11429212.828129062
25041,63099173.44468703
25042,14859857.098705867
25043,37874627.49771599
25044,25782853.755152863
25045,28505526.60619092
25046,46935851.442918174
25047,9360074.737766784
25048,11116313.322245577
25049,16566899.074214235
25050,20803207.33605501
25051,19725440.983821653
25052,20074326.386284713
25053,6271094.861209648
25054,6535393.618212948
25055,6175370.519961051
25056,7214794.543523168
25057,7950308.578214494
25058,11191137.095003527
25059,7910439.880860677
25060,9889486.453927923
25061,8880058.76485389
25062,12572796.26062356
25063,9602739.34798032
25064,11423442.244009862
25065,11117180.757888438
25066,10650563.400709286
25067,13708103.228304464
25068,13092391.850605585
25069,11724841.456802644
25070,13038087.72428542
25071,15194628.370256435
25072,16749463.687987527
25073,24036524.525707528
25074,19230895.563329905
25075,35795336.84595813
25076,17223673.74550107
25077,26778294.308756597
25078,19617835.57930593
25079,23035958.66482738
25080,22418639.178441387
25081,20484241.016206212
25082,21614889.92686426
25083,24373851.588449135
25084,33786439.87801331
25085,27871340.197106637
25086,29456941.94747085
25087,38355302.605054565
25088,33149395.02538047
25089,27789280.194907032
25090,28637447.75008751
25091,48106683.53125563
25092,56264500.35706581
25093,37777168.25376565
25094,57321461.35737969
25095,42212503.24174948
25096,52657807.19089077
25097,42272493.98816946
25098,39073291.7143469
25099,29504555.324794095
25100,36392721.51601079
25101,66438303.625225104
25102,135221916.44707006
25103,24559663.330916338
25104,15948175.75338181
25105,8135759.6777708735
25106,10097514.716223393
25107,13255058.42639831
25108,16479916.0762521
25109,15501289.946604144
25110,117523050.9604888
25111,6571643.022397503
25112,7413486.446043951
25113,7400083.078689526
25114,6906406.909111547
25115,9014712.718477568
25116,8341187.543533653
25117,7980449.015115184
25118,9276354.153777711
25119,8222375.277624813
25120,8678958.344718054
25121,9792796.101481847
25122,8807803.404920045
25123,11149188.58764118
25124,11803879.879434383
25125,11097373.209893
25126,11338155.323064748
25127,11058917.504970308
25128,12584232.062647788
25129,8076386.527096179
25130,14763729.372091254
25131,13300523.021928515
25132,21017932.61788092
25133,18505722.19617749
25134,15953110.301373888
25135,18007528.536553267
